PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
2,448,6.6,1,1.7,7.4,2,1.9
2,241,10.2,2,4.6,19.1,2,4.8
2,542,21.3,3,3.4,3.8,2,11.9
5,61,9.8,0,0.5,5.5,2,3.8
3,464,12.5,0,0.8,17.3,2,3.8
3,589,19.6,0,1.3,24.3,3,10.5
4,626,9.8,0,0.8,22.9,3,7.3
1,222,14.0,0,10.8,3.0,2,3.4
4,666,15.0,0,1.3,2.3,2,0.2
2,9,6.3,0,0.6,24.1,3,6.0
2,308,19.1,0,0.6,22.7,3,9.7
3,107,0.6,2,4.6,21.4,2,5.7
4,610,13.3,1,1.6,3.6,2,3.4
4,608,2.1,9,7.7,10.3,2,3.0
2,4,3.9,23,20.2,9.0,2,1.8
3,276,18.0,0,0.9,25.6,3,4.7
4,711,14.7,1,2.0,1.3,2,3.7
3,484,15.7,0,0.8,23.0,3,3.9
3,318,19.9,2,2.8,1.7,2,2.0
1,518,7.0,1,2.9,5.5,2,2.4
3,672,18.3,6,6.2,2.9,2,1.9
1,527,8.4,0,1.2,0.5,2,0.4
1,298,8.9,5,6.8,3.8,2,3.2
2,250,15.8,6,6.5,2.7,2,4.0
2,308,8.2,4,4.4,5.7,2,2.0
4,401,11.4,1,3.1,4.5,2,0.6
1,449,9.9,0,1.0,0.8,2,1.9
3,334,12.8,0,1.0,2.9,2,0.5
1,175,5.3,1,1.9,15.7,2,3.3
3,624,10.5,1,1.2,23.6,3,4.7
1,280,14.3,0,1.5,27.1,3,4.1
1,635,2.3,3,6.2,17.2,2,3.4
3,607,6.0,0,0.9,23.4,3,4.7
4,226,14.9,0,1.0,19.7,2,4.9
1,138,5.0,3,4.0,8.5,2,2.8
1,52,13.6,0,0.9,24.5,3,5.3
1,482,15.0,1,1.8,4.3,2,1.2
1,401,9.2,0,1.4,7.3,2,2.3
3,709,24.0,0,2.2,4.4,2,7.0
4,133,6.2,0,0.6,11.4,2,5.0
2,28,19.3,0,0.9,28.3,3,7.2
4,594,11.7,0,3.5,15.3,2,4.0
4,667,6.7,3,4.9,10.4,2,1.9
3,467,4.6,2,3.1,11.6,2,4.0
4,104,19.2,4,3.8,3.0,2,0.8
1,61,8.0,5,5.4,8.3,2,1.6
3,123,11.6,0,0.6,22.7,3,4.7
4,309,12.1,2,3.9,15.1,2,5.1
2,52,9.3,0,0.8,21.9,3,6.0
3,644,14.8,0,0.9,24.2,3,5.8
1,619,23.2,0,0.4,3.1,2,2.2
1,262,17.0,0,0.8,20.9,2,5.6
2,229,14.8,0,0.9,19.7,2,13.1
2,287,20.0,5,5.0,3.9,2,0.2
3,367,14.1,0,0.7,23.3,3,6.3
1,76,11.0,4,4.3,11.7,2,3.4
4,189,12.3,0,0.9,18.6,2,6.8
3,128,8.5,1,0.8,25.0,3,6.5
1,455,15.0,1,1.8,5.9,2,3.0
3,483,19.7,2,2.8,6.4,2,2.6
2,103,15.1,0,1.0,23.9,3,4.3
3,97,11.0,15,11.3,20.5,2,5.2
1,302,22.5,1,2.0,8.0,2,1.5
4,265,15.0,0,0.8,24.1,3,9.2
4,291,8.6,0,0.8,21.1,2,4.8
3,526,5.9,1,1.9,5.5,2,2.1
1,473,20.2,0,1.2,3.0,2,6.6
3,322,22.7,4,3.0,1.3,2,1.9
4,160,11.0,0,1.2,16.8,2,5.0
3,140,17.7,0,0.8,24.3,3,4.8
4,220,19.3,0,0.5,23.1,3,5.4
1,254,8.3,0,1.4,18.8,2,7.4
3,691,13.9,1,1.4,4.0,2,1.4
2,602,16.6,0,0.5,3.7,2,4.6
1,372,10.7,0,0.7,24.0,2,9.7
2,466,14.0,0,0.6,9.6,2,5.2
4,93,12.0,0,0.6,4.1,2,2.9
3,278,12.3,1,1.3,14.0,2,1.8
4,540,10.2,2,2.4,17.8,2,4.4
1,396,6.2,2,4.5,0.6,2,1.7
2,37,3.1,3,3.6,7.0,2,2.8
2,246,4.9,2,2.1,5.7,2,1.7
1,284,9.0,4,2.7,4.3,2,3.8
3,325,8.2,4,3.0,4.3,2,2.3
2,300,7.9,0,0.7,26.7,3,4.7
1,31,20.0,5,5.4,20.0,2,3.8
3,335,9.3,0,1.2,2.0,2,2.1
1,375,7.9,5,5.4,23.6,2,2.9
4,30,15.3,12,8.7,4.6,2,1.2
3,54,12.6,14,11.5,15.0,2,3.5
3,229,18.5,3,4.3,4.5,2,2.7
1,517,9.4,4,4.4,11.9,2,4.4
4,506,17.0,7,6.9,5.9,2,2.8
2,667,11.5,1,2.2,24.8,3,5.5
1,464,12.6,0,1.5,20.3,2,14.9
2,85,17.0,0,0.8,22.7,3,3.4
1,390,22.8,0,3.6,4.4,2,2.2
4,505,4.1,3,4.8,20.6,2,4.0
2,304,6.5,2,3.4,4.1,2,1.5
3,311,12.0,0,1.7,1.6,2,2.2
1,396,12.2,0,1.0,22.2,2,4.6
1,560,8.0,1,1.1,24.7,3,5.9
3,700,3.7,0,0.9,24.2,3,8.6
2,53,3.2,6,6.9,24.9,3,3.1
1,68,8.0,3,5.0,22.0,2,3.7
1,182,2.9,0,0.8,24.2,3,6.1
4,34,8.9,0,0.9,19.1,2,10.0
1,234,6.3,2,2.0,4.1,2,3.2
3,571,24.0,0,0.1,3.0,2,2.8
4,155,13.0,0,0.9,20.1,2,5.4
2,405,6.6,10,9.3,20.3,2,5.3
1,236,15.4,0,1.6,17.8,2,6.5
3,534,14.0,0,1.6,17.7,2,5.5
3,137,22.0,1,0.9,5.5,2,3.5
4,673,14.5,3,4.1,6.7,2,2.2
1,252,1.2,3,2.9,19.4,2,10.6
2,271,13.8,1,1.3,22.8,2,3.8
2,263,14.5,0,12.8,16.6,2,2.1
4,32,10.8,1,1.4,5.6,2,2.7
2,442,12.7,0,0.7,5.3,2,1.9
1,33,1.1,0,0.7,24.8,3,3.8
3,458,14.9,1,1.5,24.7,3,3.9
4,591,12.1,1,3.0,17.8,2,3.7
2,494,13.4,0,0.7,22.4,3,2.6
2,20,10.3,0,0.9,15.3,2,3.4
3,568,15.3,0,1.9,26.2,3,3.3
1,633,1.1,3,2.9,20.0,2,1.7
1,672,4.0,3,6.1,17.5,2,4.3
3,534,18.6,0,1.2,24.6,3,4.4
1,15,9.5,0,0.0,26.8,3,1.4
4,562,14.7,12,9.8,15.7,2,11.8
4,35,5.7,15,15.3,4.6,2,3.8
2,485,3.4,2,2.5,9.0,2,5.3
3,572,9.8,0,1.2,2.6,2,1.7
1,143,14.3,0,0.6,24.6,3,5.7
1,257,16.8,0,0.8,24.5,3,5.1
2,409,8.5,4,6.5,20.3,2,5.4
4,91,4.0,2,2.8,8.1,2,2.1
2,161,12.6,13,10.6,20.9,2,3.8
3,58,20.0,2,2.0,3.9,2,2.6
1,259,17.8,0,0.7,23.6,3,5.1
1,397,18.0,0,1.5,20.2,2,9.7
3,658,19.5,0,1.6,3.2,2,3.5
4,9,1.9,8,11.4,24.7,3,2.2
1,307,16.8,1,1.1,9.5,2,4.1
2,52,10.2,0,1.0,23.8,2,4.0
2,93,22.3,3,1.8,24.2,2,8.5
2,71,5.2,1,2.2,24.6,3,6.6
1,255,14.0,3,2.4,8.1,2,2.1
2,406,22.2,0,0.9,21.8,2,3.3
3,709,13.1,0,2.4,18.2,2,4.2
1,490,18.4,5,5.5,24.8,3,7.4
1,295,14.5,0,0.7,17.7,2,9.6
2,591,16.9,0,0.6,23.2,3,4.8
5,48,19.9,0,0.8,17.6,2,3.5
3,258,3.0,2,2.0,9.3,2,3.7
2,640,11.7,3,5.8,4.6,2,1.6
1,663,6.5,0,0.9,24.7,3,3.6
4,103,1.8,0,0.7,24.4,3,7.3
2,58,14.0,12,9.9,9.9,2,3.4
4,502,16.0,0,0.6,24.0,3,6.2
4,347,6.4,0,0.7,24.7,3,7.9
2,364,2.3,0,1.4,1.6,2,2.1
1,154,4.4,8,8.2,15.4,2,4.4
3,214,3.0,2,5.2,8.6,2,3.3
2,274,12.7,0,0.9,28.3,3,5.5
4,527,18.8,5,4.8,21.6,2,4.2
1,599,5.3,2,10.1,4.9,2,2.9
2,582,7.7,4,3.9,19.5,2,4.2
2,229,14.0,2,2.1,4.9,2,2.0
2,381,11.9,2,2.2,6.9,2,2.4
4,148,4.5,0,0.7,22.5,3,4.9
1,294,21.2,5,3.8,1.5,2,3.0
4,686,8.0,0,0.7,24.5,3,3.6
2,98,7.1,0,0.7,3.2,2,2.1
3,525,16.2,0,1.1,25.9,3,4.5
3,288,11.8,0,0.9,21.5,2,4.7
3,164,14.6,0,0.6,1.2,2,2.4
3,438,18.1,6,5.8,18.4,2,4.5
2,570,4.5,1,1.8,18.3,2,4.3
5,171,2.5,6,9.4,27.2,3,4.2
3,531,18.2,0,0.6,3.0,2,2.4
3,643,10.7,0,1.0,9.7,2,2.3
2,219,16.7,0,0.9,22.5,3,4.9
4,534,24.0,0,0.0,5.1,2,2.3
2,199,24.0,0,0.0,2.7,2,0.5
3,552,21.4,0,0.0,3.4,2,0.0
3,642,24.0,0,0.1,2.6,2,2.1
3,10,4.3,0,0.7,25.1,3,3.7
3,569,11.5,0,1.1,25.5,3,4.2
3,482,11.0,0,0.9,14.9,2,9.1
4,163,18.4,6,6.3,21.7,2,2.8
2,429,6.5,0,0.9,19.0,2,11.2
3,501,11.3,0,0.2,1.3,2,1.4
2,658,13.7,0,1.0,23.0,3,6.9
3,429,10.9,1,2.4,12.9,2,4.5
1,641,8.1,0,1.9,19.6,2,4.8
3,561,16.3,4,3.4,8.1,2,1.8
2,393,16.4,0,0.9,17.4,2,6.7
4,659,1.7,2,2.1,7.8,2,2.7
3,346,4.3,14,9.1,21.3,2,3.5
4,512,6.9,0,0.6,24.7,3,5.1
4,76,11.0,0,0.7,24.9,3,6.9
1,493,13.8,0,0.4,1.3,2,0.7
3,602,12.0,0,1.0,24.6,3,7.3
2,658,6.9,0,0.8,14.1,2,4.9
1,355,5.0,1,2.1,14.9,2,4.3
1,562,7.0,3,4.0,8.1,2,2.1
1,315,21.8,0,0.8,5.5,2,2.3
3,704,7.6,0,3.6,17.3,2,5.0
2,492,3.9,0,0.7,1.4,2,5.0
1,314,22.0,0,1.1,26.2,3,4.6
3,572,17.6,0,0.7,3.9,2,6.1
3,397,12.4,0,1.2,1.3,2,0.1
3,301,12.5,1,3.4,5.2,2,1.6
3,270,1.5,0,0.2,23.2,2,2.8
1,103,19.8,4,4.0,25.8,3,7.9
4,455,8.1,2,3.2,10.4,2,3.6
2,337,24.0,0,1.1,0.8,2,0.9
4,220,5.2,16,14.9,24.8,3,3.4
1,699,19.4,5,3.9,3.7,2,0.6
4,107,12.7,3,2.7,11.7,2,1.9
1,423,18.1,1,2.0,5.8,2,3.1
1,589,13.5,2,4.5,4.2,2,1.7
1,51,14.4,11,9.7,18.1,2,2.8
3,564,11.1,0,0.8,22.9,3,5.4
2,329,16.3,5,5.2,24.8,3,5.6
4,386,16.0,4,4.4,2.2,2,2.0
2,215,18.1,2,1.9,3.7,2,2.8
3,75,6.5,2,2.2,25.5,3,4.7
1,224,24.0,1,0.3,1.5,2,2.2
3,660,10.7,0,1.3,23.6,3,3.7
2,295,9.4,2,2.4,16.4,2,5.0
1,542,24.0,0,2.8,29.2,3,4.8
3,605,12.2,5,5.8,8.0,2,0.8
2,565,14.9,0,1.0,22.8,3,6.1
2,37,11.0,1,1.6,6.8,2,2.0
3,689,11.4,2,2.5,6.4,2,0.7
1,703,9.4,0,1.8,14.3,2,3.2
1,101,24.0,0,0.6,0.9,2,2.7
1,590,16.5,0,1.2,19.2,2,3.4
3,461,1.0,4,3.0,14.4,2,3.7
2,7,2.5,10,10.6,5.5,2,0.1
3,541,15.2,11,8.6,20.2,2,5.2
4,157,17.3,0,1.0,24.4,3,3.6
4,560,22.6,0,0.0,24.0,3,7.2
2,449,24.0,1,1.6,4.9,2,1.5
4,612,16.7,1,2.0,5.2,2,2.6
4,687,5.2,6,6.9,3.0,2,3.7
4,629,12.0,2,2.2,13.5,2,2.4
3,219,13.0,4,3.8,8.1,2,1.6
2,639,2.2,2,4.0,24.3,3,2.6
2,371,9.0,2,5.1,4.9,2,1.1
2,173,10.9,2,1.7,8.7,2,6.7
3,705,9.1,0,0.8,22.7,3,4.5
1,614,10.0,4,3.9,13.9,2,2.7
3,362,18.7,0,0.8,2.4,2,3.6
4,62,19.6,0,1.1,5.0,2,1.9
2,585,16.1,9,7.9,3.6,2,1.6
3,454,13.4,0,0.9,18.0,2,3.8
4,59,6.1,13,13.6,6.2,2,3.8
4,340,13.9,14,10.1,12.5,2,3.7
3,36,15.3,2,4.0,3.4,2,2.3
1,7,2.0,0,0.7,25.4,3,5.9
3,186,2.3,1,1.8,21.6,2,11.2
2,363,8.3,0,1.0,0.4,2,2.5
4,540,21.4,2,2.5,5.2,2,2.7
1,131,20.0,0,0.3,2.0,2,4.2
3,649,7.5,1,3.6,4.7,2,1.9
4,683,20.5,1,1.3,7.2,2,2.7
1,337,12.7,0,1.0,22.5,3,6.7
1,387,5.0,0,0.6,15.4,2,7.0
1,423,10.6,0,0.8,4.9,2,6.4
1,568,7.8,0,1.0,23.7,3,9.8
3,645,9.3,2,4.6,20.2,2,5.3
4,307,6.8,2,2.4,20.0,2,5.5
3,25,15.6,9,8.7,4.6,2,3.1
3,383,21.4,6,4.3,1.6,2,2.0
4,392,10.7,1,2.2,18.7,2,5.0
3,375,10.0,0,0.8,1.8,2,3.7
4,617,16.9,0,0.9,24.3,3,5.5
4,565,22.0,0,0.8,24.7,3,3.9
3,344,7.9,9,7.1,4.3,2,2.8
3,34,15.0,1,1.8,7.5,2,2.6
1,87,8.5,1,4.2,6.4,2,4.5
1,477,19.1,7,6.6,6.1,2,1.6
4,636,24.0,0,0.4,1.9,2,3.3
3,573,16.5,0,1.0,22.6,3,8.7
3,67,10.4,0,0.8,20.0,2,6.5
2,233,10.2,0,0.7,24.5,3,7.3
3,138,11.4,0,0.8,24.3,3,5.8
1,128,17.1,0,0.7,0.7,2,0.1
1,157,24.0,0,0.0,1.6,2,1.9
1,10,1.9,3,2.8,7.0,2,4.1
2,545,2.1,0,0.8,24.6,3,6.6
1,365,20.0,2,3.5,3.1,2,1.8
2,315,9.6,0,0.8,17.3,2,4.6
4,353,6.0,6,8.6,11.1,2,3.5
3,343,5.6,0,1.0,22.9,3,2.1
4,141,4.6,2,2.6,17.7,2,4.1
2,326,14.5,0,0.9,25.7,3,11.3
2,541,4.2,2,2.6,5.1,2,2.4
2,706,9.5,0,0.4,0.1,2,3.3
2,167,21.4,1,2.0,6.0,2,0.8
4,498,9.1,0,0.6,1.4,2,5.3
3,328,12.8,0,0.8,22.7,3,8.5
3,292,15.3,2,1.9,23.4,3,4.2
1,216,6.0,2,3.5,21.2,2,4.3
3,666,9.6,0,0.8,3.2,2,2.1
1,60,13.7,1,1.8,23.2,2,4.3
2,34,21.0,4,3.0,2.0,2,0.6
3,151,9.5,3,4.2,7.5,2,2.5
2,31,14.6,0,0.8,22.3,3,10.3
2,271,20.2,0,1.2,25.2,3,12.2
1,308,6.1,0,0.5,4.7,2,1.9
4,545,8.3,1,2.9,2.1,2,0.1
1,65,6.3,1,3.2,7.5,2,0.2
3,169,19.0,1,1.4,4.0,2,2.1
1,691,16.1,0,0.7,25.0,3,7.2
2,432,17.0,0,1.0,7.1,2,0.5
4,680,5.8,1,2.4,7.5,2,1.5
3,594,18.5,0,0.9,3.0,2,1.9
5,99,16.4,0,0.8,25.3,3,5.9
2,69,24.0,0,0.1,2.4,2,2.6
2,156,12.6,5,5.0,7.4,2,5.1
1,550,7.3,11,8.5,16.6,2,5.1
1,564,18.4,3,5.3,24.6,3,5.7
1,332,15.6,0,0.8,19.8,2,3.8
2,141,6.0,0,0.2,2.5,2,1.1
4,455,15.2,10,9.1,12.0,2,4.4
1,666,18.3,0,0.8,22.4,3,4.0
5,231,24.0,0,0.2,3.3,2,2.3
4,453,16.0,0,0.6,10.6,2,4.1
3,226,17.4,0,0.9,23.6,3,6.4
4,111,16.6,7,8.1,22.9,3,4.5
3,577,13.4,0,1.0,24.7,3,4.7
2,249,12.1,0,0.8,18.4,2,4.2
4,146,17.6,0,0.8,24.2,3,5.1
3,702,5.5,0,1.4,23.9,3,4.6
4,572,22.4,0,0.7,2.3,2,4.0
2,159,14.0,2,2.3,8.4,2,3.2
2,201,4.6,2,4.5,20.2,2,3.4
2,365,19.0,0,0.8,24.4,3,5.9
1,235,3.0,8,9.7,5.1,2,1.9
1,110,11.3,5,5.9,17.8,2,4.5
4,703,7.0,2,3.6,5.1,2,2.5
3,366,11.6,2,1.9,16.7,2,2.3
3,339,9.3,1,3.9,20.4,2,3.2
2,494,5.7,2,2.2,6.6,2,1.6
2,193,16.0,0,0.5,5.0,2,3.9
3,352,23.7,0,0.0,3.9,2,2.7
4,565,1.3,0,0.4,23.9,2,10.1
2,94,10.7,1,1.6,6.9,2,0.5
1,550,2.4,2,3.8,0.8,2,1.7
2,711,14.8,3,3.1,17.1,2,6.5
4,108,9.5,0,0.6,22.8,3,11.2
1,554,17.5,0,0.6,19.1,2,3.5
2,331,10.9,5,8.7,4.0,2,1.3
2,663,17.1,4,4.9,20.2,2,2.8
2,65,11.6,0,0.7,23.6,3,7.3
1,182,10.9,1,2.7,8.7,2,3.8
3,124,15.6,0,1.0,2.5,2,0.5
1,414,21.7,0,0.7,1.1,2,1.9
4,629,14.3,0,1.0,26.5,3,5.0
3,493,11.5,2,3.0,25.2,3,5.3
3,46,7.5,0,0.8,24.7,3,5.0
4,197,0.3,1,3.6,16.1,2,4.7
3,373,13.3,4,3.2,6.6,2,2.0
4,248,9.9,3,3.5,7.3,2,3.1
3,70,11.1,1,1.6,23.7,2,2.1
1,640,20.6,0,1.5,1.1,2,2.3
3,303,11.0,0,2.8,17.2,2,5.0
1,260,3.0,5,4.4,6.6,2,0.9
3,62,1.8,1,1.6,21.9,2,3.4
3,522,7.0,4,3.9,3.4,2,2.6
1,294,10.7,0,1.2,14.4,2,4.6
2,186,13.0,0,0.9,24.1,3,12.1
1,513,11.8,4,2.9,18.0,2,1.8
1,394,14.7,0,0.7,14.1,2,4.3
3,314,7.7,1,1.4,7.1,2,3.5
1,171,6.4,3,5.1,4.3,2,1.9
1,512,2.0,1,7.9,4.4,2,0.7
3,141,7.4,2,3.1,11.3,2,3.5
4,388,8.1,4,3.1,18.3,2,4.9
3,439,24.0,0,1.2,2.7,2,2.0
4,10,4.5,18,17.6,25.4,3,5.3
2,673,1.3,2,3.6,8.7,2,2.3
3,147,12.8,7,6.3,12.9,2,2.0
2,84,19.6,5,4.6,24.6,3,6.4
3,448,1.4,0,3.4,18.8,2,3.4
3,557,15.9,1,1.7,0.6,2,2.9
1,518,10.2,0,1.1,21.4,2,5.4
4,92,13.6,0,1.3,24.2,3,20.1
1,283,12.3,0,1.7,5.2,2,3.2
4,43,20.3,3,3.7,24.4,3,4.2
4,47,13.0,0,0.8,15.1,2,5.8
4,321,18.8,0,1.3,4.2,2,3.6
3,379,19.7,0,0.0,3.6,2,3.1
1,142,8.7,9,7.1,11.3,2,2.5
4,266,16.9,7,6.0,17.9,2,7.2
4,662,7.9,0,1.4,22.4,3,8.0
3,277,12.7,1,2.1,6.1,2,5.0
3,92,24.0,0,0.0,3.3,2,3.6
2,680,19.5,0,0.7,3.8,2,2.4
1,198,20.1,1,2.5,15.6,2,2.8
1,479,19.8,0,0.9,6.2,2,0.9
2,456,24.0,0,0.0,6.0,2,3.1
4,368,16.0,7,7.0,8.8,2,1.8
2,579,8.9,0,1.0,20.0,2,8.8
1,417,21.1,0,1.1,24.5,3,6.2
2,437,21.3,0,1.2,1.7,2,1.2
4,31,8.5,1,2.0,23.9,3,4.0
1,337,18.0,1,1.3,6.8,2,0.7
2,456,22.0,1,1.6,25.0,3,11.1
2,443,8.4,0,3.6,18.7,2,2.2
3,480,18.9,6,5.0,12.0,2,5.2
3,141,22.0,3,3.6,3.5,2,7.5
2,697,1.4,1,2.0,24.2,3,4.4
3,417,20.0,0,0.8,1.4,2,6.8
4,68,12.4,1,1.7,24.3,3,3.6
3,473,18.7,5,5.3,9.9,2,2.9
2,378,7.2,0,0.8,24.0,3,3.2
1,627,17.0,2,2.5,10.8,2,5.2
3,529,11.3,11,10.9,20.2,2,4.1
3,632,11.4,1,3.0,9.7,2,2.6
6,26,2.9,1,1.8,20.7,2,6.7
3,418,10.5,0,0.8,25.4,3,4.4
2,125,19.1,0,0.8,25.6,3,6.4
2,109,7.0,3,4.3,4.9,2,0.8
1,393,7.1,9,6.6,6.8,2,1.4
3,579,7.0,6,8.7,3.4,2,3.6
1,83,15.5,0,1.1,23.6,3,5.6
3,605,12.9,13,12.0,12.9,2,2.2
1,69,7.9,2,3.0,5.8,2,2.8
4,183,6.9,1,1.4,21.4,2,5.7
4,688,13.0,0,0.7,25.4,3,5.6
1,171,18.3,2,2.5,5.0,2,3.7
1,202,12.3,2,2.3,8.4,2,2.0
2,76,7.9,0,0.9,2.9,2,3.1
2,677,9.7,0,0.6,1.4,2,4.4
1,666,3.8,0,0.1,1.7,2,3.8
1,507,5.0,7,4.6,20.1,2,3.7
3,238,6.4,0,0.8,24.4,3,4.3
2,143,6.1,3,4.4,10.5,2,3.6
4,376,24.0,0,0.1,4.2,2,1.9
1,394,15.0,10,9.4,20.7,2,2.9
4,75,12.0,1,2.0,7.7,2,2.2
2,260,18.2,8,6.0,5.3,2,1.5
1,528,21.9,0,0.6,2.7,2,6.9
3,473,20.2,2,3.2,24.6,3,6.9
1,409,9.5,0,0.8,23.0,3,3.1
5,204,24.0,0,0.0,28.9,2,8.3
1,328,6.5,0,1.4,16.2,2,3.2
3,452,19.5,0,1.0,24.9,3,6.4
2,392,10.7,2,2.2,7.9,2,3.6
4,481,2.0,2,2.5,6.7,2,1.8
3,199,10.0,1,3.2,16.3,2,4.2
4,319,8.1,1,5.6,14.8,2,4.0
3,576,12.2,1,2.6,9.7,2,4.7
1,25,19.8,2,2.5,25.5,3,10.8
1,112,0.2,1,1.6,10.4,2,3.0
3,570,17.5,6,6.4,18.4,2,4.4
2,586,4.6,3,4.3,22.7,2,3.6
4,544,21.2,4,4.0,2.3,2,3.9
2,633,5.1,4,4.7,10.9,2,2.5
2,607,14.4,2,1.6,12.2,2,4.3
4,702,5.7,0,0.6,6.5,2,2.6
1,367,11.0,0,3.3,22.2,2,5.8
1,277,7.4,0,0.8,22.5,3,11.8
2,113,12.9,0,0.6,8.3,2,3.5
3,373,14.0,0,0.8,22.6,3,6.0
4,56,16.1,10,7.5,6.2,2,3.1
4,704,8.2,0,0.9,5.8,2,1.7
1,329,11.1,0,1.0,24.5,3,5.7
1,523,17.0,0,0.9,22.3,3,10.9
4,43,15.8,0,0.8,22.8,3,5.6
4,47,10.6,3,2.2,22.2,2,3.5
1,105,0.0,8,6.0,25.7,3,4.8
3,661,13.7,3,2.6,7.0,2,2.6
4,62,13.0,0,0.8,24.8,3,5.8
3,266,17.0,8,6.2,8.3,2,4.0
1,313,13.0,12,11.8,5.6,2,1.7
4,203,23.9,0,1.1,1.7,2,0.5
2,567,5.9,0,1.0,20.4,2,5.8
2,615,19.5,0,1.0,24.0,3,13.0
1,528,10.9,0,1.0,17.4,2,7.3
4,409,7.3,0,0.8,25.0,3,7.2
3,668,14.7,1,2.1,7.8,2,3.2
2,260,11.2,2,3.6,17.2,2,3.3
3,220,8.5,4,5.3,5.0,2,1.8
3,189,18.5,0,0.5,2.8,2,1.4
3,654,3.7,1,4.4,9.4,2,2.1
1,96,21.2,0,0.6,12.7,2,5.7
4,362,10.6,2,3.4,20.0,2,5.5
3,623,23.6,0,0.6,1.7,2,0.2
1,313,1.0,1,4.0,12.3,2,4.1
1,382,7.0,0,0.8,25.9,3,6.8
3,566,21.5,2,2.5,24.5,3,3.2
1,57,7.9,5,5.4,10.4,2,1.2
4,503,15.1,0,1.0,27.2,3,7.4
1,298,2.9,1,1.7,24.1,3,5.9
3,685,9.5,0,1.0,16.9,2,5.5
4,603,15.8,0,0.7,3.5,2,2.8
4,110,13.6,0,0.9,14.7,2,5.4
4,683,3.0,0,3.2,15.5,2,2.9
4,516,24.0,0,0.3,0.7,2,2.8
2,133,9.7,0,0.9,17.9,2,5.6
4,673,10.6,1,1.6,5.9,2,4.1
1,491,9.8,0,3.0,8.3,2,3.0
4,674,1.2,3,2.5,36.8,3,4.9
4,248,1.0,0,0.7,3.3,2,3.5
